898	-7	0.025	-2e-05	0	-7	0.025	-2e-05	0
899	-7	0.026	-2e-05	0	-7	0.026	-2e-05	0
900	-7	0.027	-2e-05	0	-7	0.027	-2e-05	0
901	-7	0.031	-2e-05	0	-7	0.031	-2e-05	0
902	-7	0.032	-4e-05	0	-7	0.032	-4e-05	0
903	-7	0.035	-2e-05	0	-7	0.035	-2e-05	0
904	-7	0.037	-4e-05	0	-7	0.037	-4e-05	0
905	-7	0.041	-4e-05	0	-7	0.041	-4e-05	0
906	-7	0.042	-4e-05	0	-7	0.042	-4e-05	0
907	-7	0.045	-6e-05	0	-7	0.045	-6e-05	0
908	-7	0.046	-6e-05	0	-7	0.046	-6e-05	0
909	-7	0.05	-6e-05	0	-7	0.05	-6e-05	0
910	-6.5	0.011	-2e-05	0	-6.5	0.011	-2e-05	0
911	-6.5	0.011	0	0	-6.5	0.011	0	0
912	-6.5	0.012	0	0	-6.5	0.012	0	0
913	-6.5	0.014	0	0	-6.5	0.014	0	0
914	-6.5	0.015	0	0	-6.5	0.015	0	0
915	-6.5	0.016	0	0	-6.5	0.016	0	0
916	-6.5	0.017	0	0	-6.5	0.017	0	0
917	-6.5	0.019	0	0	-6.5	0.019	0	0
918	-6.5	0.02	-2e-05	0	-6.5	0.02	-2e-05	0
919	-6.5	0.021	-2e-05	0	-6.5	0.021	-2e-05	0
920	-6.5	0.022	0	0	-6.5	0.022	0	0
921	-6.5	0.026	-2e-05	0	-6.5	0.026	-2e-05	0
922	-6.5	0.028	-2e-05	0	-6.5	0.028	-2e-05	0
923	-6.5	0.029	-2e-05	0	-6.5	0.029	-2e-05	0
924	-6.5	0.031	-4e-05	0	-6.5	0.031	-4e-05	0
925	-6.5	0.031	-2e-05	0	-6.5	0.031	-2e-05	0
926	-6.5	0.032	-2e-05	0	-6.5	0.032	-2e-05	0
927	-6.5	0.042	-6e-05	0	-6.5	0.042	-6e-05	0
928	-6.5	0.048	-4e-05	0	-6.5	0.048	-4e-05	0
929	-6.5	0.049	-6e-05	0	-6.5	0.049	-6e-05	0
930	-6.5	0.055	-6e-05	0	-6.5	0.055	-6e-05	0
931	-6	0.008	0	0	-6	0.008	0	0
932	-6	0.02	-2e-05	0	-6	0.02	-2e-05	0
933	-6	0.021	-2e-05	0	-6	0.021	-2e-05	0
934	-6	0.022	-2e-05	0	-6	0.022	-2e-05	0
935	-6	0.022	0	0	-6	0.022	0	0
936	-6	0.023	-2e-05	0	-6	0.023	-2e-05	0
937	-6	0.025	-2e-05	0	-6	0.025	-2e-05	0
938	-6	0.027	-2e-05	0	-6	0.027	-2e-05	0
939	-6	0.028	-2e-05	0	-6	0.028	-2e-05	0
940	-6	0.029	-2e-05	0	-6	0.029	-2e-05	0
941	-6	0.032	-4e-05	0	-6	0.032	-4e-05	0
942	-6	0.033	-4e-05	0	-6	0.033	-4e-05	0
943	-6	0.035	-4e-05	0	-6	0.035	-4e-05	0
944	-6	0.036	-4e-05	0	-6	0.036	-4e-05	0
945	-6	0.038	-4e-05	0	-6	0.038	-4e-05	0
946	-6	0.039	-4e-05	0	-6	0.039	-4e-05	0
947	-6	0.042	-4e-05	0	-6	0.042	-4e-05	0
948	-6	0.047	-6e-05	0	-6	0.047	-6e-05	0
949	-6	0.055	-6e-05	0	-6	0.055	-6e-05	0
950	-5.5	0.004	0	0	-5.5	0.004	0	0
951	-5.5	0.012	0	0	-5.5	0.012	0	0
952	-5.5	0.017	-2e-05	0	-5.5	0.017	-2e-05	0
953	-5.5	0.018	0	0	-5.5	0.018	0	0
954	-5.5	0.024	-2e-05	0	-5.5	0.024	-2e-05	0
955	-5.5	0.025	-4e-05	0	-5.5	0.025	-4e-05	0
956	-5.5	0.026	-2e-05	0	-5.5	0.026	-2e-05	0
957	-5.5	0.029	-4e-05	0	-5.5	0.029	-4e-05	0
958	-5.5	0.03	-4e-05	0	-5.5	0.03	-4e-05	0
959	-5.5	0.035	-2e-05	0	-5.5	0.035	-2e-05	0
960	-5.5	0.038	-4e-05	0	-5.5	0.038	-4e-05	0
961	-5.5	0.045	-4e-05	0	-5.5	0.045	-4e-05	0
962	-5.5	0.049	-6e-05	0	-5.5	0.049	-6e-05	0
963	-5	-0.009	4e-05	0	-5	-0.009	4e-05	0
964	-5	-0.005	2e-05	0	-5	-0.005	2e-05	0
965	-5	-0.002	2e-05	0	-5	-0.002	2e-05	0
966	-5	0.004	0	0	-5	0.004	0	0
967	-5	0.005	0	0	-5	0.005	0	0
968	-5	0.008	0	0	-5	0.008	0	0
969	-5	0.01	0	0	-5	0.01	0	0
970	-5	0.011	0	0	-5	0.011	0	0
971	-5	0.012	0	0	-5	0.012	0	0
972	-5	0.013	-2e-05	0	-5	0.013	-2e-05	0
973	-5	0.017	0	0	-5	0.017	0	0
974	-5	0.022	-2e-05	0	-5	0.022	-2e-05	0
975	-5	0.023	-2e-05	0	-5	0.023	-2e-05	0
976	-5	0.024	-2e-05	0	-5	0.024	-2e-05	0
977	-5	0.027	-4e-05	0	-5	0.027	-4e-05	0
978	-5	0.027	-2e-05	0	-5	0.027	-2e-05	0
979	-5	0.029	-2e-05	0	-5	0.029	-2e-05	0
980	-5	0.031	-4e-05	0	-5	0.031	-4e-05	0
981	-5	0.035	-4e-05	0	-5	0.035	-4e-05	0
982	-5	0.038	-4e-05	0	-5	0.038	-4e-05	0
983	-5	0.039	-4e-05	0	-5	0.039	-4e-05	0
984	-5	0.043	-6e-05	0	-5	0.043	-6e-05	0
985	-5	0.044	-6e-05	0	-5	0.044	-6e-05	0
986	-4.5	-0.005	2e-05	0	-4.5	-0.005	2e-05	0
987	-4.5	-0.003	2e-05	0	-4.5	-0.003	2e-05	0
988	-4.5	0.006	0	0	-4.5	0.006	0	0
989	-4.5	0.009	0	0	-4.5	0.009	0	0
990	-4.5	0.011	0	0	-4.5	0.011	0	0
991	-4.5	0.016	0	0	-4.5	0.016	0	0
992	-4.5	0.017	-2e-05	0	-4.5	0.017	-2e-05	0
993	-4.5	0.018	-2e-05	0	-4.5	0.018	-2e-05	0
994	-4.5	0.02	-2e-05	0	-4.5	0.02	-2e-05	0
995	-4.5	0.021	-2e-05	0	-4.5	0.021	-2e-05	0
996	-4.5	0.021	0	0	-4.5	0.021	0	0
997	-4.5	0.022	-2e-05	0	-4.5	0.022	-2e-05	0
998	-4.5	0.024	-4e-05	0	-4.5	0.024	-4e-05	0
999	-4.5	0.028	-4e-05	0	-4.5	0.028	-4e-05	0
1000	-4.5	0.031	-4e-05	0	-4.5	0.031	-4e-05	0
1001	-4.5	0.036	-4e-05	0	-4.5	0.036	-4e-05	0
1002	-4	-0.011	4e-05	0	-4	-0.011	4e-05	0
1003	-4	-0.004	2e-05	0	-4	-0.004	2e-05	0
1004	-4	-0.003	0	0	-4	-0.003	0	0
1005	-4	0.002	0	0	-4	0.002	0	0
1006	-4	0.006	0	0	-4	0.006	0	0
1007	-4	0.007	0	0	-4	0.007	0	0
1008	-4	0.011	0	0	-4	0.011	0	0
1009	-4	0.016	-2e-05	0	-4	0.016	-2e-05	0
1010	-4	0.017	-2e-05	0	-4	0.017	-2e-05	0
1011	-4	0.017	0	0	-4	0.017	0	0
1012	-4	0.018	-2e-05	0	-4	0.018	-2e-05	0
1013	-4	0.018	0	0	-4	0.018	0	0
1014	-4	0.019	-2e-05	0	-4	0.019	-2e-05	0
1015	-4	0.02	-2e-05	0	-4	0.02	-2e-05	0
1016	-4	0.021	-2e-05	0	-4	0.021	-2e-05	0
1017	-4	0.023	-2e-05	0	-4	0.023	-2e-05	0
1018	-4	0.024	-2e-05	0	-4	0.024	-2e-05	0
1019	-4	0.025	-2e-05	0	-4	0.025	-2e-05	0
1020	-4	0.026	-2e-05	0	-4	0.026	-2e-05	0
1021	-4	0.027	-4e-05	0	-4	0.027	-4e-05	0
1022	-4	0.028	-2e-05	0	-4	0.028	-2e-05	0
1023	-4	0.029	-4e-05	0	-4	0.029	-4e-05	0
1024	-4	0.03	-2e-05	0	-4	0.03	-2e-05	0
1025	-4	0.031	-4e-05	0	-4	0.031	-4e-05	0
1026	-4	0.043	-4e-05	0	-4	0.043	-4e-05	0
1027	-3.5	-0.001	0	0	-3.5	-0.001	0	0
1028	-3.5	0.004	0	0	-3.5	0.004	0	0
1029	-3.5	0.005	0	0	-3.5	0.005	0	0
1030	-3.5	0.005	2e-05	0	-3.5	0.005	2e-05	0
1031	-3.5	0.01	0	0	-3.5	0.01	0	0
1032	-3.5	0.011	-2e-05	0	-3.5	0.011	-2e-05	0
1033	-3.5	0.011	0	0	-3.5	0.011	0	0
1034	-3.5	0.012	0	0	-3.5	0.012	0	0
1035	-3.5	0.014	-2e-05	0	-3.5	0.014	-2e-05	0
1036	-3.5	0.017	-2e-05	0	-3.5	0.017	-2e-05	0
1037	-3.5	0.018	-2e-05	0	-3.5	0.018	-2e-05	0
1038	-3.5	0.02	-2e-05	0	-3.5	0.02	-2e-05	0
1039	-3.5	0.022	-2e-05	0	-3.5	0.022	-2e-05	0
1040	-3.5	0.023	-2e-05	0	-3.5	0.023	-2e-05	0
1041	-3.5	0.024	-4e-05	0	-3.5	0.024	-4e-05	0
1042	-3.5	0.024	-2e-05	0	-3.5	0.024	-2e-05	0
1043	-3.5	0.027	-4e-05	0	-3.5	0.027	-4e-05	0
1044	-3.5	0.03	-4e-05	0	-3.5	0.03	-4e-05	0
1045	-3.5	0.032	-4e-05	0	-3.5	0.032	-4e-05	0
1046	-3.5	0.038	-4e-05	0	-3.5	0.038	-4e-05	0
1047	-3.5	0.039	-6e-05	0	-3.5	0.039	-6e-05	0
1048	-3	-0.006	2e-05	0	-3	-0.006	2e-05	0
1049	-3	-0.005	2e-05	0	-3	-0.005	2e-05	0
1050	-3	0.001	0	0	-3	0.001	0	0
1051	-3	0.001	2e-05	0	-3	0.001	2e-05	0
1052	-3	0.004	0	0	-3	0.004	0	0
1053	-3	0.005	0	0	-3	0.005	0	0
1054	-3	0.008	0	0	-3	0.008	0	0
1055	-3	0.011	-2e-05	0	-3	0.011	-2e-05	0
1056	-3	0.011	0	0	-3	0.011	0	0
1057	-3	0.014	-2e-05	0	-3	0.014	-2e-05	0
1058	-3	0.017	-2e-05	0	-3	0.017	-2e-05	0
1059	-3	0.018	-2e-05	0	-3	0.018	-2e-05	0
1060	-3	0.019	-2e-05	0	-3	0.019	-2e-05	0
1061	-3	0.02	-2e-05	0	-3	0.02	-2e-05	0
1062	-3	0.022	-4e-05	0	-3	0.022	-4e-05	0
1063	-3	0.026	-4e-05	0	-3	0.026	-4e-05	0
1064	-3	0.027	-4e-05	0	-3	0.027	-4e-05	0
1065	-3	0.044	-6e-05	0	-3	0.044	-6e-05	0
1066	-2.5	-0.016	4e-05	0	-2.5	-0.016	4e-05	0
1067	-2.5	-0.007	2e-05	0	-2.5	-0.007	2e-05	0
1068	-2.5	-0.005	2e-05	0	-2.5	-0.005	2e-05	0
1069	-2.5	-0.002	2e-05	0	-2.5	-0.002	2e-05	0
1070	-2.5	0	2e-05	0	-2.5	0	2e-05	0
1071	-2.5	0.002	0	0	-2.5	0.002	0	0
1072	-2.5	0.004	0	0	-2.5	0.004	0	0
1073	-2.5	0.005	0	0	-2.5	0.005	0	0
1074	-2.5	0.007	0	0	-2.5	0.007	0	0
1075	-2.5	0.008	0	0	-2.5	0.008	0	0
1076	-2.5	0.01	-2e-05	0	-2.5	0.01	-2e-05	0
1077	-2.5	0.011	-2e-05	0	-2.5	0.011	-2e-05	0
1078	-2.5	0.012	0	0	-2.5	0.012	0	0
1079	-2.5	0.013	-2e-05	0	-2.5	0.013	-2e-05	0
1080	-2.5	0.014	-2e-05	0	-2.5	0.014	-2e-05	0
1081	-2.5	0.015	-2e-05	0	-2.5	0.015	-2e-05	0
1082	-2.5	0.015	0	0	-2.5	0.015	0	0
1083	-2.5	0.017	-2e-05	0	-2.5	0.017	-2e-05	0
1084	-2.5	0.018	-2e-05	0	-2.5	0.018	-2e-05	0
1085	-2.5	0.019	-4e-05	0	-2.5	0.019	-4e-05	0
1086	-2.5	0.021	-4e-05	0	-2.5	0.021	-4e-05	0
1087	-2.5	0.022	-2e-05	0	-2.5	0.022	-2e-05	0
1088	-2.5	0.023	-4e-05	0	-2.5	0.023	-4e-05	0
1089	-2.5	0.023	-2e-05	0	-2.5	0.023	-2e-05	0
1090	-2.5	0.024	-4e-05	0	-2.5	0.024	-4e-05	0
1091	-2.5	0.027	-4e-05	0	-2.5	0.027	-4e-05	0
1092	-2.5	0.028	-4e-05	0	-2.5	0.028	-4e-05	0
1093	-2.5	0.032	-4e-05	0	-2.5	0.032	-4e-05	0
1094	-2	-0.019	4e-05	0	-2	-0.019	4e-05	0
1095	-2	-0.015	4e-05	0	-2	-0.015	4e-05	0
1096	-2	-0.012	2e-05	0	-2	-0.012	2e-05	0
1097	-2	-0.007	2e-05	0	-2	-0.007	2e-05	0
1098	-2	-0.005	0	0	-2	-0.005	0	0
1099	-2	-0.004	2e-05	0	-2	-0.004	2e-05	0
1100	-2	-0.003	2e-05	0	-2	-0.003	2e-05	0
1101	-2	-0.001	2e-05	0	-2	-0.001	2e-05	0
1102	-2	0	0	0	-2	0	0	0
1103	-2	0.002	0	0	-2	0.002	0	0
1104	-2	0.005	0	0	-2	0.005	0	0
1105	-2	0.006	0	0	-2	0.006	0	0
1106	-2	0.008	0	0	-2	0.008	0	0
1107	-2	0.009	-2e-05	0	-2	0.009	-2e-05	0
1108	-2	0.009	0	0	-2	0.009	0	0
1109	-2	0.01	0	0	-2	0.01	0	0
1110	-2	0.012	0	0	-2	0.012	0	0
1111	-2	0.013	-2e-05	0	-2	0.013	-2e-05	0
1112	-2	0.015	-2e-05	0	-2	0.015	-2e-05	0
1113	-2	0.016	-2e-05	0	-2	0.016	-2e-05	0
1114	-2	0.017	-4e-05	0	-2	0.017	-4e-05	0
1115	-2	0.022	-2e-05	0	-2	0.022	-2e-05	0
1116	-2	0.025	-4e-05	0	-2	0.025	-4e-05	0
1117	-2	0.026	-4e-05	0	-2	0.026	-4e-05	0
1118	-2	0.027	-4e-05	0	-2	0.027	-4e-05	0
1119	-2	0.035	-4e-05	0	-2	0.035	-4e-05	0
1120	-1.5	-0.019	4e-05	0	-1.5	-0.019	4e-05	0
1121	-1.5	-0.016	4e-05	0	-1.5	-0.016	4e-05	0
1122	-1.5	-0.008	0	0	-1.5	-0.008	0	0
1123	-1.5	-0.006	2e-05	0	-1.5	-0.006	2e-05	0
1124	-1.5	-0.001	0	0	-1.5	-0.001	0	0
1125	-1.5	0	0	0	-1.5	0	0	0
1126	-1.5	0.001	0	0	-1.5	0.001	0	0
1127	-1.5	0.002	0	0	-1.5	0.002	0	0
1128	-1.5	0.003	-2e-05	0	-1.5	0.003	-2e-05	0
1129	-1.5	0.003	0	0	-1.5	0.003	0	0
1130	-1.5	0.004	0	0	-1.5	0.004	0	0
1131	-1.5	0.006	-2e-05	0	-1.5	0.006	-2e-05	0
1132	-1.5	0.006	0	0	-1.5	0.006	0	0
1133	-1.5	0.007	0	0	-1.5	0.007	0	0
1134	-1.5	0.008	-2e-05	0	-1.5	0.008	-2e-05	0
1135	-1.5	0.01	0	0	-1.5	0.01	0	0
1136	-1.5	0.012	-2e-05	0	-1.5	0.012	-2e-05	0
1137	-1.5	0.013	-2e-05	0	-1.5	0.013	-2e-05	0
1138	-1.5	0.014	-2e-05	0	-1.5	0.014	-2e-05	0
1139	-1.5	0.014	0	0	-1.5	0.014	0	0
1140	-1.5	0.019	-4e-05	0	-1.5	0.019	-4e-05	0
1141	-1.5	0.021	-4e-05	0	-1.5	0.021	-4e-05	0
1142	-1.5	0.028	-2e-05	0	-1.5	0.028	-2e-05	0
1143	-1	-0.02	4e-05	0	-1	-0.02	4e-05	0
1144	-1	-0.015	4e-05	0	-1	-0.015	4e-05	0
1145	-1	-0.011	2e-05	0	-1	-0.011	2e-05	0
1146	-1	-0.007	2e-05	0	-1	-0.007	2e-05	0
1147	-1	-0.005	0	0	-1	-0.005	0	0
1148	-1	-0.003	2e-05	0	-1	-0.003	2e-05	0
1149	-1	-0.001	0	0	-1	-0.001	0	0
1150	-1	0	0	0	-1	0	0	0
1151	-1	0.001	0	0	-1	0.001	0	0
1152	-1	0.002	0	0	-1	0.002	0	0
1153	-1	0.003	0	0	-1	0.003	0	0
1154	-1	0.004	0	0	-1	0.004	0	0
1155	-1	0.005	0	0	-1	0.005	0	0
1156	-1	0.007	-2e-05	0	-1	0.007	-2e-05	0
1157	-1	0.007	0	0	-1	0.007	0	0
1158	-1	0.008	0	0	-1	0.008	0	0
1159	-1	0.009	-2e-05	0	-1	0.009	-2e-05	0
1160	-1	0.014	-2e-05	0	-1	0.014	-2e-05	0
1161	-1	0.016	-2e-05	0	-1	0.016	-2e-05	0
1162	-1	0.017	-2e-05	0	-1	0.017	-2e-05	0
1163	-1	0.018	-4e-05	0	-1	0.018	-4e-05	0
1164	-1	0.018	-2e-05	0	-1	0.018	-2e-05	0
1165	-1	0.02	-4e-05	0	-1	0.02	-4e-05	0
1166	-1	0.021	-4e-05	0	-1	0.021	-4e-05	0
1167	-1	0.022	-4e-05	0	-1	0.022	-4e-05	0
1168	-0.5	-0.02	4e-05	0	-0.5	-0.02	4e-05	0
1169	-0.5	-0.015	2e-05	0	-0.5	-0.015	2e-05	0
1170	-0.5	-0.012	2e-05	0	-0.5	-0.012	2e-05	0
1171	-0.5	-0.01	2e-05	0	-0.5	-0.01	2e-05	0
1172	-0.5	-0.008	2e-05	0	-0.5	-0.008	2e-05	0
1173	-0.5	-0.007	2e-05	0	-0.5	-0.007	2e-05	0
1174	-0.5	-0.003	0	0	-0.5	-0.003	0	0
1175	-0.5	-0.001	0	0	-0.5	-0.001	0	0
1176	-0.5	0	0	0	-0.5	0	0	0
1177	-0.5	0.001	0	0	-0.5	0.001	0	0
1178	-0.5	0.002	-2e-05	0	-0.5	0.002	-2e-05	0
1179	-0.5	0.002	0	0	-0.5	0.002	0	0
1180	-0.5	0.003	0	0	-0.5	0.003	0	0
1181	-0.5	0.004	-2e-05	0	-0.5	0.004	-2e-05	0
1182	-0.5	0.004	0	0	-0.5	0.004	0	0
1183	-0.5	0.006	0	0	-0.5	0.006	0	0
1184	-0.5	0.007	-2e-05	0	-0.5	0.007	-2e-05	0
1185	-0.5	0.007	0	0	-0.5	0.007	0	0
1186	-0.5	0.008	-2e-05	0	-0.5	0.008	-2e-05	0
1187	-0.5	0.008	0	0	-0.5	0.008	0	0
1188	-0.5	0.012	0	0	-0.5	0.012	0	0
1189	-0.5	0.014	-2e-05	0	-0.5	0.014	-2e-05	0
1190	-0.5	0.017	-4e-05	0	-0.5	0.017	-4e-05	0
1191	-0.5	0.018	-4e-05	0	-0.5	0.018	-4e-05	0
1192	-0.5	0.021	-4e-05	0	-0.5	0.021	-4e-05	0
1193	-0.5	0.023	-2e-05	0	-0.5	0.023	-2e-05	0
1194	-0.5	0.025	-2e-05	0	-0.5	0.025	-2e-05	0
1195	-0.5	0.028	-4e-05	0	-0.5	0.028	-4e-05	0
1196	0	-0.024	4e-05	0	0	-0.024	4e-05	0
1197	0	-0.018	2e-05	0	0	-0.018	2e-05	0
1198	0	-0.017	4e-05	0	0	-0.017	4e-05	0
1199	0	-0.014	2e-05	0	0	-0.014	2e-05	0
1200	0	-0.012	2e-05	0	0	-0.012	2e-05	0
1201	0	-0.008	0	0	0	-0.008	0	0
1202	0	-0.007	2e-05	0	0	-0.007	2e-05	0
1203	0	-0.003	0	0	0	-0.003	0	0
1204	0	-0.002	2e-05	0	0	-0.002	2e-05	0
1205	0	-0.001	0	0	0	-0.001	0	0
1206	0	0	0	0	0	0	0	0
1207	0	0.001	0	0	0	0.001	0	0
1208	0	0.004	0	0	0	0.004	0	0
1209	0	0.006	-2e-05	0	0	0.006	-2e-05	0
1210	0	0.006	0	0	0	0.006	0	0
1211	0	0.007	-2e-05	0	0	0.007	-2e-05	0
1212	0	0.007	0	0	0	0.007	0	0
1213	0	0.008	-2e-05	0	0	0.008	-2e-05	0
1214	0	0.008	0	0	0	0.008	0	0
1215	0	0.009	-2e-05	0	0	0.009	-2e-05	0
1216	0	0.009	0	0	0	0.009	0	0
1217	0	0.01	-2e-05	0	0	0.01	-2e-05	0
1218	0	0.011	-2e-05	0	0	0.011	-2e-05	0
1219	0	0.012	-2e-05	0	0	0.012	-2e-05	0
1220	0	0.013	-2e-05	0	0	0.013	-2e-05	0
1221	0	0.014	-2e-05	0	0	0.014	-2e-05	0
1222	0	0.015	-2e-05	0	0	0.015	-2e-05	0
1223	0	0.018	-4e-05	0	0	0.018	-4e-05	0
1224	0	0.019	-4e-05	0	0	0.019	-4e-05	0
1225	0	0.02	-4e-05	0	0	0.02	-4e-05	0
1226	0	0.022	-4e-05	0	0	0.022	-4e-05	0
1227	0	0.023	-4e-05	0	0	0.023	-4e-05	0
1228	0.5	-0.023	2e-05	0	0.5	-0.023	2e-05	0
1229	0.5	-0.019	2e-05	0	0.5	-0.019	2e-05	0
1230	0.5	-0.016	2e-05	0	0.5	-0.016	2e-05	0
1231	0.5	-0.014	0	0	0.5	-0.014	0	0
1232	0.5	-0.013	2e-05	0	0.5	-0.013	2e-05	0
1233	0.5	-0.012	2e-05	0	0.5	-0.012	2e-05	0
1234	0.5	-0.011	2e-05	0	0.5	-0.011	2e-05	0
1235	0.5	-0.009	2e-05	0	0.5	-0.009	2e-05	0
1236	0.5	-0.008	2e-05	0	0.5	-0.008	2e-05	0
1237	0.5	-0.007	0	0	0.5	-0.007	0	0
1238	0.5	-0.006	2e-05	0	0.5	-0.006	2e-05	0
1239	0.5	-0.004	0	0	0.5	-0.004	0	0
1240	0.5	-0.002	0	0	0.5	-0.002	0	0
1241	0.5	-0.001	0	0	0.5	-0.001	0	0
1242	0.5	0	0	0	0.5	0	0	0
1243	0.5	0.001	0	0	0.5	0.001	0	0
1244	0.5	0.002	0	0	0.5	0.002	0	0
1245	0.5	0.003	0	0	0.5	0.003	0	0
1246	0.5	0.004	-2e-05	0	0.5	0.004	-2e-05	0
1247	0.5	0.004	0	0	0.5	0.004	0	0
1248	0.5	0.006	-2e-05	0	0.5	0.006	-2e-05	0
1249	0.5	0.006	0	0	0.5	0.006	0	0
1250	0.5	0.007	-2e-05	0	0.5	0.007	-2e-05	0
1251	0.5	0.007	0	0	0.5	0.007	0	0
1252	0.5	0.008	-2e-05	0	0.5	0.008	-2e-05	0
1253	0.5	0.008	0	0	0.5	0.008	0	0
1254	0.5	0.009	-2e-05	0	0.5	0.009	-2e-05	0
1255	0.5	0.01	-2e-05	0	0.5	0.01	-2e-05	0
1256	0.5	0.013	-2e-05	0	0.5	0.013	-2e-05	0
1257	0.5	0.014	-4e-05	0	0.5	0.014	-4e-05	0
1258	0.5	0.014	-2e-05	0	0.5	0.014	-2e-05	0
1259	0.5	0.017	-2e-05	0	0.5	0.017	-2e-05	0
1260	0.5	0.019	-4e-05	0	0.5	0.019	-4e-05	0
1261	1	-0.025	4e-05	0	1	-0.025	4e-05	0
1262	1	-0.022	4e-05	0	1	-0.022	4e-05	0
1263	1	-0.021	4e-05	0	1	-0.021	4e-05	0
1264	1	-0.02	2e-05	0	1	-0.02	2e-05	0
1265	1	-0.019	2e-05	0	1	-0.019	2e-05	0
1266	1	-0.013	2e-05	0	1	-0.013	2e-05	0
1267	1	-0.012	2e-05	0	1	-0.012	2e-05	0
1268	1	-0.005	2e-05	0	1	-0.005	2e-05	0
1269	1	-0.003	0	0	1	-0.003	0	0
1270	1	-0.002	0	0	1	-0.002	0	0
1271	1	-0.001	0	0	1	-0.001	0	0
1272	1	0	0	0	1	0	0	0
1273	1	0.002	0	0	1	0.002	0	0
1274	1	0.004	0	0	1	0.004	0	0
1275	1	0.007	-2e-05	0	1	0.007	-2e-05	0
1276	1	0.012	-2e-05	0	1	0.012	-2e-05	0
1277	1	0.014	-4e-05	0	1	0.014	-4e-05	0
1278	1	0.014	-2e-05	0	1	0.014	-2e-05	0
1279	1	0.015	-2e-05	0	1	0.015	-2e-05	0
1280	1	0.02	-4e-05	0	1	0.02	-4e-05	0
1281	1	0.026	-4e-05	0	1	0.026	-4e-05	0
1282	1.5	-0.026	4e-05	0	1.5	-0.026	4e-05	0
1283	1.5	-0.024	4e-05	0	1.5	-0.024	4e-05	0
1284	1.5	-0.023	2e-05	0	1.5	-0.023	2e-05	0
1285	1.5	-0.021	4e-05	0	1.5	-0.021	4e-05	0
1286	1.5	-0.016	2e-05	0	1.5	-0.016	2e-05	0
1287	1.5	-0.015	2e-05	0	1.5	-0.015	2e-05	0
1288	1.5	-0.013	2e-05	0	1.5	-0.013	2e-05	0
1289	1.5	-0.011	2e-05	0	1.5	-0.011	2e-05	0
1290	1.5	-0.006	2e-05	0	1.5	-0.006	2e-05	0
1291	1.5	-0.005	0	0	1.5	-0.005	0	0
1292	1.5	-0.004	0	0	1.5	-0.004	0	0
1293	1.5	-0.003	0	0	1.5	-0.003	0	0
1294	1.5	-0.003	2e-05	0	1.5	-0.003	2e-05	0
1295	1.5	-0.001	0	0	1.5	-0.001	0	0
1296	1.5	0	0	0	1.5	0	0	0
1297	1.5	0.001	0	0	1.5	0.001	0	0
1298	1.5	0.002	-2e-05	0	1.5	0.002	-2e-05	0
1299	1.5	0.003	-2e-05	0	1.5	0.003	-2e-05	0
1300	1.5	0.003	0	0	1.5	0.003	0	0
1301	1.5	0.004	-2e-05	0	1.5	0.004	-2e-05	0
1302	1.5	0.005	-2e-05	0	1.5	0.005	-2e-05	0
1303	1.5	0.006	-2e-05	0	1.5	0.006	-2e-05	0
1304	1.5	0.009	-2e-05	0	1.5	0.009	-2e-05	0
1305	1.5	0.011	-2e-05	0	1.5	0.011	-2e-05	0
1306	1.5	0.014	-2e-05	0	1.5	0.014	-2e-05	0
1307	1.5	0.017	-4e-05	0	1.5	0.017	-4e-05	0
1308	2	-0.037	6e-05	0	2	-0.037	6e-05	0
1309	2	-0.031	4e-05	0	2	-0.031	4e-05	0
1310	2	-0.03	4e-05	0	2	-0.03	4e-05	0
1311	2	-0.028	4e-05	0	2	-0.028	4e-05	0
1312	2	-0.027	2e-05	0	2	-0.027	2e-05	0
1313	2	-0.026	4e-05	0	2	-0.026	4e-05	0
1314	2	-0.025	4e-05	0	2	-0.025	4e-05	0
1315	2	-0.022	2e-05	0	2	-0.022	2e-05	0
1316	2	-0.021	2e-05	0	2	-0.021	2e-05	0
1317	2	-0.02	2e-05	0	2	-0.02	2e-05	0
1318	2	-0.019	2e-05	0	2	-0.019	2e-05	0
1319	2	-0.018	2e-05	0	2	-0.018	2e-05	0
1320	2	-0.017	2e-05	0	2	-0.017	2e-05	0
1321	2	-0.014	2e-05	0	2	-0.014	2e-05	0
1322	2	-0.012	0	0	2	-0.012	0	0
1323	2	-0.01	0	0	2	-0.01	0	0
1324	2	-0.01	2e-05	0	2	-0.01	2e-05	0
1325	2	-0.009	0	0	2	-0.009	0	0
1326	2	-0.007	0	0	2	-0.007	0	0
1327	2	-0.006	0	0	2	-0.006	0	0
1328	2	-0.006	2e-05	0	2	-0.006	2e-05	0
1329	2	-0.005	0	0	2	-0.005	0	0
1330	2	0	0	0	2	0	0	0
1331	2	0.002	0	0	2	0.002	0	0
1332	2	0.003	-2e-05	0	2	0.003	-2e-05	0
1333	2	0.008	-2e-05	0	2	0.008	-2e-05	0
1334	2	0.01	-2e-05	0	2	0.01	-2e-05	0
1335	2	0.014	-2e-05	0	2	0.014	-2e-05	0
1336	2	0.015	-4e-05	0	2	0.015	-4e-05	0
1337	2.5	-0.036	6e-05	0	2.5	-0.036	6e-05	0
1338	2.5	-0.03	4e-05	0	2.5	-0.03	4e-05	0
1339	2.5	-0.027	2e-05	0	2.5	-0.027	2e-05	0
