905	7.5	-0.033	4e-05	0	7.5	-0.033	4e-05	0
906	7.5	-0.03	2e-05	0	7.5	-0.03	2e-05	0
907	7.5	-0.028	2e-05	0	7.5	-0.028	2e-05	0
908	7.5	-0.025	2e-05	0	7.5	-0.025	2e-05	0
909	7.5	-0.024	2e-05	0	7.5	-0.024	2e-05	0
910	7.5	-0.019	0	0	7.5	-0.019	0	0
911	8	-0.044	6e-05	0	8	-0.044	6e-05	0
912	8	-0.039	4e-05	0	8	-0.039	4e-05	0
913	8	-0.034	2e-05	0	8	-0.034	2e-05	0
914	8	-0.032	2e-05	0	8	-0.032	2e-05	0
915	8.5	-0.051	4e-05	0	8.5	-0.051	4e-05	0
916	8.5	-0.031	2e-05	0	8.5	-0.031	2e-05	0
917	8.5	-0.029	2e-05	0	8.5	-0.029	2e-05	0
918	9	-0.041	4e-05	0	9	-0.041	4e-05	0
919	9	-0.032	2e-05	0	9	-0.032	2e-05	0
920	9	-0.031	2e-05	0	9	-0.031	2e-05	0
921	9.5	-0.052	4e-05	0	9.5	-0.052	4e-05	0
922	9.5	-0.045	4e-05	0	9.5	-0.045	4e-05	0
923	9.5	-0.038	4e-05	0	9.5	-0.038	4e-05	0
924	10	-0.057	6e-05	0	10	-0.057	6e-05	0
925	10	-0.042	4e-05	0	10	-0.042	4e-05	0
926	10	-0.033	2e-05	0	10	-0.033	2e-05	0
927	11	-0.051	4e-05	0	11	-0.051	4e-05	0
928	11.5	-0.052	4e-05	0	11.5	-0.052	4e-05	0
929	12.5	-0.06	6e-05	0	12.5	-0.06	6e-05	0
930	12.5	-0.059	6e-05	0	12.5	-0.059	6e-05	0
